timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
22/12/19 7:03,APN,Not playing,35A74A94-EFEB-4556-9D85-3C5A5D093CC1,Portrait,0.579999983,FALSE,Connected,-0.441582918,-0.003282249,0.897214472,0.897109509,0.014110428,0.441582859,-0.014109465,0.999895036,-0.003286387,0.014110897,-0.457411103,0.003282582,-0.000556901,0.000309274,0.000347806,-0.00551495,0.000209671,-0.010147572,-0.446807861,-0.014709473,-0.907958984,-0.441582859,-0.014110429,-0.897109509,-0.001621865,-0.002064749,0.000360326,0,0,0
22/12/19 7:08,APN,Not playing,8BBACFC0-3605-40D0-BADC-656FA353B0DF,Portrait,0.579999983,FALSE,Connected,-0.44173789,-0.003251919,0.897138238,0.897035837,0.013939128,0.44173795,-0.013941822,0.99989754,-0.003240353,0.01393958,-0.457582818,0.003252241,0.001681314,-0.000335184,-1.37E-05,-0.005405605,-0.000404133,-0.010984182,-0.446762085,-0.014434814,-0.909118652,-0.44173798,-0.013939128,-0.897035837,0.000482032,-0.002896188,-0.000113184,0,0,0
22/12/19 7:13,APN,Not playing,39C65F33-47E1-4D8C-9FFF-F793BD9C68A5,Portrait,0.579999983,FALSE,Connected,-0.441899031,-0.003266266,0.897058845,0.896955192,0.014021411,0.441899031,-0.01402139,0.999896348,-0.003266353,0.01402187,-0.457762921,0.003266593,-0.001494017,-0.000609457,0.001053486,-0.005519181,-6.25E-05,-0.010240853,-0.447357178,-0.013381958,-0.906463623,-0.441899002,-0.014021411,-0.896955192,-0.002560097,-0.003059173,0.001049818,0,0,0
22/12/19 7:18,APN,Not playing,C4B0E082-4E39-493E-9028-54CC5FE5FA40,Portrait,0.579999983,FALSE,Connected,-0.441632956,-0.003177511,0.897190213,0.897092521,0.013609709,0.441633075,-0.013613792,0.999902308,-0.003159974,0.01361013,-0.457463637,0.00317781,-0.000904585,-6.73E-05,0.000296701,-0.004976451,-0.000733554,-0.010607004,-0.446868896,-0.014129639,-0.907058716,-0.441633075,-0.013609709,-0.897092581,-0.001818939,-0.002513225,0.000304666,0,0,0
22/12/19 7:23,APN,Not playing,A275B079-688F-4DB7-B42C-AF0BAC57910D,Portrait,0.569999993,FALSE,Connected,-0.441546202,-0.003243865,0.897232652,0.897130668,0.013910634,0.441546261,-0.013913391,0.999897957,-0.003232017,0.013911083,-0.457368919,0.003244184,0.001348859,0.00196723,0.000863716,-0.005871952,-0.000219004,-0.011637092,-0.446731567,-0.015014648,-0.907928467,-0.441546261,-0.013910634,-0.897130668,0.000421312,-0.000596282,0.000900148,0,0,0
22/12/19 7:28,APN,Not playing,8D5BEFBF-1CCE-4772-8792-71B3931A743E,Portrait,0.569999993,FALSE,Connected,-0.441732317,-0.003250428,0.897141039,0.897038162,0.013969894,0.441732258,-0.013968784,0.999897122,-0.003255194,0.013970349,-0.457576649,0.003250751,0.001216233,7.40E-05,-0.000623343,-0.005640268,-0.000419146,-0.01082921,-0.446807861,-0.01499939,-0.90838623,-0.441732258,-0.013969894,-0.897038162,0.000120908,-0.00206102,-0.000574178,0,0,0
22/12/19 7:33,APN,Not playing,66B157A7-E3D2-4412-B3E1-9C170E21D840,Portrait,0.569999993,FALSE,Connected,-0.441340357,-0.00322043,0.897334039,0.897233665,0.013796304,0.441340536,-0.013801199,0.999899626,-0.003199386,0.013796743,-0.457138808,0.003220742,0.001829104,-0.003510408,0.003483464,-0.006230414,-0.000745325,-0.011121988,-0.447235107,-0.013839722,-0.909332275,-0.441340506,-0.013796305,-0.897233665,0.000801079,-0.005967878,0.003605121,0,0,0
22/12/19 7:38,APN,Not playing,225E60B4-F6CE-4160-8B48-6626CBB56851,Portrait,0.569999993,FALSE,Connected,-0.441303104,-0.003253296,0.897352219,0.897249103,0.013986563,0.441303104,-0.013986563,0.999896884,-0.003253296,0.013987019,-0.457098433,0.00325362,-0.000700915,0.000862921,1.50E-05,-0.005123347,2.48E-05,-0.010633588,-0.446411133,-0.013809204,-0.907669067,-0.441303104,-0.013986562,-0.897249103,-2.13E-05,-0.003149987,0.000230363,0,0,0
22/12/19 7:53,APN,Not playing,CCA3E14F-BA7A-4F27-AD5B-7BCCD12CAAF8,Portrait,0.569999993,FALSE,Connected,-0.441270143,-0.003263876,0.897368371,0.897265315,0.013981759,0.441270322,-0.013987039,0.999896944,-0.00324117,0.013982214,-0.45706184,0.003264201,-0.001793604,-0.002028633,0.001612407,-0.004774481,-0.000514088,-0.011120975,-0.44670105,-0.014450073,-0.908172607,-0.441270322,-0.013981759,-0.897265315,-0.002925749,-0.00419874,0.001487375,0,0,0
22/12/19 7:58,APN,Not playing,50DA0A13-9BDF-4865-A3AD-8846130FF24B,Portrait,0.569999993,FALSE,Connected,-0.441438794,-0.003225992,0.897285581,0.897184253,0.013864444,0.441438794,-0.013864444,0.999898672,-0.003225992,0.013864888,-0.457248832,0.003226308,-0.001372825,0.000413752,-0.001390041,-0.005277544,0.000207826,-0.011583388,-0.447296143,-0.013244629,-0.908172607,-0.441438824,-0.013864444,-0.897184253,-0.000707602,-0.000829308,-0.000585096,0,0,0
22/12/19 8:03,APN,Not playing,E6E66A77-BF75-4347-9BB1-8284474AB472,Portrait,0.569999993,FALSE,Connected,-0.441533238,-0.003200874,0.897239208,0.89713949,0.01375322,0.441533238,-0.01375322,0.999900281,-0.003200874,0.013753653,-0.45735331,0.003201182,0.00112515,-0.000188616,0.000822618,-0.005076259,-0.000132278,-0.010071814,-0.446182251,-0.014022827,-0.908203125,-0.441533208,-0.01375322,-0.89713949,-0.001236506,-0.002539058,-0.001393366,0,0,0
22/12/19 8:08,APN,Not playing,6DB348EB-1EFF-4C45-8B54-227810C82E01,Portrait,0.569999993,FALSE,Connected,-0.441377074,-0.003257223,0.8973158,0.897212327,0.014010707,0.441377014,-0.014009692,0.999896526,-0.003261585,0.014011165,-0.457180994,0.003257549,0.00049315,-0.003047091,0.00071197,-0.005018741,-7.32E-05,-0.011173964,-0.445877075,-0.013259888,-0.910186768,-0.441377044,-0.014010707,-0.897212327,-0.000609598,-0.005672,0.000915062,0,0,0
22/12/19 8:13,APN,Not playing,62EF67E4-9DC7-4FA2-8793-7BAC3E4BCAB0,Portrait,0.569999993,FALSE,Connected,-0.441379398,-0.003233073,0.897314727,0.897212684,0.013917754,0.441379339,-0.013915618,0.999897897,-0.003242257,0.013918204,-0.457182905,0.003233392,-0.000514159,0.000661304,-0.000604055,-0.004574001,0.000657869,-0.010517478,-0.447006226,-0.014328003,-0.907745361,-0.441379309,-0.013917754,-0.897212684,-0.001769671,-0.001557949,-0.000727043,0,0,0
22/12/19 8:18,APN,Not playing,40E72D0D-8442-4027-823D-32E6E4FF3941,Portrait,0.560000002,FALSE,Connected,-0.441081464,-0.003266957,0.897461116,0.897357225,0.01404098,0.441081524,-0.014042228,0.999896109,-0.003261589,0.014041442,-0.456851838,0.003267285,-0.000225726,0.000430262,0.001315274,-0.004856586,-0.000546421,-0.011608839,-0.446243286,-0.014266968,-0.908584595,-0.441081494,-0.01404098,-0.897357225,-0.001224521,-0.00218033,0.001421329,0,0,0
22/12/19 8:23,APN,Not playing,833AEE5C-C14C-4019-A444-504C7C8162F3,Portrait,0.560000002,FALSE,Connected,-0.441100299,-0.003283886,0.897451818,0.897346854,0.014111772,0.441100359,-0.014113158,0.999895036,-0.003277922,0.01411224,-0.456873337,0.00328422,0.00059007,-0.001197072,0.000134868,-0.00460884,0.000104204,-0.012046516,-0.446517944,-0.013442993,-0.908966064,-0.441100359,-0.014111772,-0.897346854,-0.00051905,-0.003586213,0.000189084,0,0,0
22/12/19 8:28,APN,Not playing,342D48B1-39E2-46AA-B684-14A2DFF7CE25,Portrait,0.560000002,FALSE,Connected,-0.441265196,-0.003285743,0.897370756,0.897265375,0.014138106,0.441265136,-0.014137007,0.999894679,-0.003290471,0.014138578,-0.457057155,0.003286078,0.000451064,-0.001214538,-0.000601193,-0.00485605,-0.000159377,-0.011151373,-0.446411133,-0.013595581,-0.907577515,-0.441265136,-0.014138106,-0.897265375,-0.000777643,-0.003617105,-0.000580569,0,0,0
22/12/19 8:38,APN,Not playing,483EE081-D06D-42C9-BE80-32127337F93A,Portrait,0.560000002,FALSE,Connected,-0.441124171,-0.003157339,0.897440553,0.897343159,0.013594965,0.441124111,-0.01359345,0.999902606,-0.003163851,0.013595383,-0.456896304,0.003157636,-0.001604742,-0.001133463,-0.000535843,-0.005409062,0.000426629,-0.010127604,-0.446746826,-0.013656616,-0.909439087,-0.441124141,-0.013594965,-0.897343099,-0.002657568,-0.003634682,-0.000441286,0,0,0
22/12/19 8:43,APN,Not playing,2EBDE1A8-F500-4973-ACAC-58EA24EA4655,Portrait,0.560000002,FALSE,Connected,-0.440787673,-0.003207911,0.897605658,0.897505164,0.013809432,0.440787673,-0.013809432,0.999899507,-0.003207911,0.013809871,-0.456522831,0.003208222,0.001079458,0.001850343,-0.00126981,-0.005943865,-0.000488053,-0.010255456,-0.445846558,-0.01411438,-0.909179688,-0.440787673,-0.013809432,-0.897505164,-0.003806722,-0.002547047,0.002564091,0,0,0
22/12/19 8:48,APN,Not playing,42F42021-C98E-4E7D-8293-ED8DB591C747,Portrait,0.560000002,FALSE,Connected,-0.441076458,-0.003271973,0.89746356,0.897359133,0.014074903,0.441076458,-0.014074903,0.999895573,-0.003271973,0.014075368,-0.456846445,0.003272304,-0.002652215,0.000446106,7.93E-06,-0.004617453,0.000250442,-0.010737181,-0.446273804,-0.013244629,-0.90814209,-0.441076458,-0.014074903,-0.897359133,0.001115066,-0.003789412,0.002046107,0,0,0
22/12/19 8:56,APN,Not playing,7DA49BA6-6E40-43FC-B589-39C300B031A9,Portrait,0.560000002,FALSE,Connected,-0.441060513,-0.00327453,0.897471428,0.897366822,0.014086468,0.441060513,-0.014086468,0.999895394,-0.00327453,0.014086934,-0.456828767,0.003274861,-0.001542872,0.000735328,-0.000466727,-0.004465729,0.000124672,-0.010927796,-0.446258545,-0.014175415,-0.906173706,-0.441060513,-0.014086467,-0.897366822,-4.21E-05,3.06E-05,0.001196558,0,0,0
22/12/19 8:58,APN,Not playing,F24872F2-6C3B-423A-BC65-410BE72E2C31,Portrait,0.560000002,FALSE,Connected,-0.440396428,-0.003237239,0.897797585,0.897695065,0.013949877,0.440396428,-0.013949834,0.99989748,-0.003237423,0.013950329,-0.456087919,0.003237559,0.001416598,0.000998076,-0.000452316,-0.005084008,0.000384811,-0.009790897,-0.445327759,-0.013839722,-0.909805298,-0.440396428,-0.013949877,-0.897695065,0.00043809,-0.001554487,-0.000405866,0,0,0
22/12/19 9:03,APN,Not playing,E367D1C9-04CA-4D55-9FB2-BD576BFE41E5,Portrait,0.560000002,FALSE,Connected,-0.440622151,-0.003225383,0.897686899,0.897585213,0.013890452,0.440622151,-0.013890452,0.999898314,-0.003225383,0.013890898,-0.456338944,0.0032257,0.002604901,0.000706726,-0.000210235,-0.004842907,0.000493235,-0.010083854,-0.445632935,-0.014205933,-0.90864563,-0.440622121,-0.013890451,-0.897585213,-0.003186206,-0.003924434,-0.003461044,0,0,0
22/12/19 9:08,APN,Not playing,C288D79A-F047-4AD3-B372-5D4117E719E4,Portrait,0.560000002,FALSE,Connected,-0.440499187,-0.003221339,0.897747278,0.897645772,0.013877352,0.440499187,-0.013877352,0.999898493,-0.003221339,0.013877797,-0.456201892,0.003221655,-0.00183895,0.001374362,-0.0010476,-0.005423814,-0.000450657,-0.012708783,-0.446182251,-0.014175415,-0.908447266,-0.440499187,-0.013877351,-0.897645772,0.000798416,-0.003290069,-0.001166731,0,0,0
22/12/19 9:13,APN,Not playing,C8C70DD4-E3A0-459D-9F5C-77B699B33A80,Portrait,0.550000012,FALSE,Connected,-0.440641999,-0.00323548,0.897677064,0.897574961,0.013918819,0.440642059,-0.013920294,0.999897897,-0.003229131,0.013919269,-0.456361331,0.003235799,0.000299282,0.000130998,0.001700158,-0.004517823,0.000170653,-0.011207998,-0.445846558,-0.014053345,-0.908630371,-0.440642059,-0.013918819,-0.897574961,-0.0007345,-0.002365952,0.001576325,0,0,0
22/12/19 9:18,APN,Not playing,8EA9CD79-596B-4C36-ACB7-A2FA30F2B4F0,Portrait,0.550000012,FALSE,Connected,-0.440302521,-0.003230533,0.897843659,0.897741497,0.013923872,0.440302521,-0.013923872,0.999897838,-0.003230533,0.013924322,-0.455983119,0.003230852,0.001637554,0.001057195,-0.000214491,-0.005696625,5.36E-05,-0.011651814,-0.445739746,-0.014358521,-0.90826416,-0.440302521,-0.013923872,-0.897741497,-0.002707902,-0.002326271,-0.002232528,0,0,0
22/12/19 9:23,APN,Not playing,001A3735-BF66-4348-A1CA-2E07E8B1F361,Portrait,0.550000012,FALSE,Connected,-0.440404266,-0.003270921,0.897793591,0.897688925,0.014094301,0.440404266,-0.014094301,0.999895334,-0.003270921,0.014094767,-0.456097644,0.003271252,0.000467976,0.003656354,-0.001510225,-0.004877687,-5.06E-05,-0.010361612,-0.445800781,-0.014358521,-0.909484863,-0.440404266,-0.014094301,-0.897688925,-0.000791225,0.001352353,-0.001303085,0,0,0
22/12/19 9:28,APN,Not playing,C8BE1ACB-C8DA-4954-A0CE-5B2A0691425A,Portrait,0.550000012,FALSE,Connected,-0.440034658,-0.003242473,0.897974908,0.897871852,0.0139848,0.440034658,-0.0139848,0.999896944,-0.003242473,0.013985256,-0.455685199,0.003242796,0.000737222,-0.002826046,0.001332433,-0.004896164,-0.000327938,-0.012314975,-0.445877075,-0.014404297,-0.908340454,-0.440034658,-0.0139848,-0.897871852,-0.002102566,-0.001130246,-0.000422111,0,0,0
22/12/19 9:38,APN,Not playing,078B10E3-0988-43DD-98C6-058EC78B5626,Portrait,0.550000012,FALSE,Connected,-0.440172672,-0.003195847,0.897907436,0.897807419,0.013778917,0.440172672,-0.013778917,0.999899983,-0.003195847,0.013779354,-0.455837513,0.003196156,2.26E-05,0.001092293,0.000824525,-0.005582392,0.000335924,-0.009800613,-0.445800781,-0.013671875,-0.908432007,-0.440172672,-0.013778917,-0.897807419,0.001820537,0.001189368,7.38E-05,0,0,0
22/12/19 9:43,APN,Not playing,C92BB981-1077-4A9C-BA2F-B945B1FBA769,Portrait,0.550000012,FALSE,Connected,-0.440608531,-0.00322644,0.897693574,0.897591829,0.013895479,0.440608531,-0.013895479,0.999898255,-0.00322644,0.013895926,-0.456323818,0.003226757,0.000146487,-0.000154225,0.00084746,-0.005497485,-5.11E-05,-0.011252165,-0.445724487,-0.01423645,-0.908843994,-0.440608531,-0.013895479,-0.897591829,0.00052704,-0.002338256,0.000860201,0,0,0
22/12/19 9:48,APN,Not playing,405F26C8-1C04-48B8-920C-19297D4A4B47,Portrait,0.550000012,FALSE,Connected,-0.440132618,-0.00327012,0.897926807,0.897822022,0.014100535,0.440132618,-0.014100535,0.999895215,-0.00327012,0.014101002,-0.45579511,0.003270451,0.000208331,-0.000923621,-2.89E-05,-0.005347639,0.000215041,-0.011815429,-0.446273804,-0.014205933,-0.909729004,-0.440132618,-0.014100535,-0.897822022,-0.005320996,-0.002303901,-0.000289752,0,0,0
22/12/19 9:56,APN,Not playing,A187F6D6-03D8-4725-92D1-C959584419AA,Portrait,0.550000012,FALSE,Connected,-0.439986676,-0.003216287,0.897998512,0.897897542,0.013840457,0.439986795,-0.013843834,0.99989903,-0.003201723,0.0138409,-0.455630905,0.0032166,-0.001242516,0.001117207,0.001716116,-0.005203605,0.000427984,-0.011938274,-0.446029663,-0.014358521,-0.909561157,-0.439986795,-0.013840457,-0.897897542,-0.00239578,-0.001067395,0.001525459,0,0,0
22/12/19 9:58,APN,Not playing,BDB31BD8-F854-447A-96C0-DD5C9EDB7B4D,Portrait,0.550000012,FALSE,Connected,-0.439730316,-0.003275168,0.89812392,0.898018658,0.014134349,0.439730316,-0.014134588,0.999894738,-0.003274139,0.014134819,-0.455347291,0.003275501,0.002113426,0.002882738,-0.00017919,-0.005978882,-0.000132618,-0.011466265,-0.444915771,-0.01461792,-0.909408569,-0.439730316,-0.014134348,-0.898018658,0.001097489,0.000385626,-4.05E-05,0,0,0
22/12/19 10:03,APN,Not playing,80BF7054-243E-4F33-A5AB-A8A6DED3EF51,Portrait,0.540000021,FALSE,Connected,-0.440091193,-0.003272241,0.897947133,0.897842586,0.014082424,0.440091312,-0.014085358,0.999895513,-0.003259594,0.01408289,-0.455748954,0.003272572,0.003119419,-0.004860905,0.000203166,-0.005526304,0.000471588,-0.010833621,-0.44593811,-0.015014648,-0.910339355,-0.440091312,-0.014082424,-0.897842586,0.002111354,-0.007238738,0.00013449,0,0,0
22/12/19 10:13,APN,Not playing,C4F557AA-8320-4547-A9AC-91302D8566E8,Portrait,0.540000021,FALSE,Connected,-0.440347046,-0.003264169,0.897821665,0.897717774,0.014040431,0.440347105,-0.014043171,0.999896109,-0.00325236,0.014040893,-0.45603363,0.003264497,-0.001197145,-0.000917475,0.001171027,-0.005194247,-0.000531712,-0.010821044,-0.445587158,-0.013702393,-0.908447266,-0.440347135,-0.014040431,-0.897717774,-0.002467951,-0.003332147,0.0011899,0,0,0
22/12/19 10:28,APN,Not playing,5A1A4FC9-E27E-4094-AC4C-0B3C1AD6F8EF,Portrait,0.540000021,FALSE,Connected,-0.439222425,-0.003205727,0.898372591,0.898271501,0.013854798,0.439222425,-0.013854798,0.999898851,-0.003205727,0.013855242,-0.454779913,0.00320604,0.00189372,-0.002413106,0.001246927,-0.005571187,-0.000595273,-0.010709882,-0.445205688,-0.01461792,-0.909240723,-0.439222425,-0.013854798,-0.898271501,-0.001867941,-0.002882606,0.001208276,0,0,0
22/12/19 10:38,APN,Not playing,4DEADB4D-8E4F-48B5-8FA7-843FBF1323FF,Portrait,0.540000021,FALSE,Connected,-0.439439118,-0.003187491,0.898266733,0.89816606,0.013826229,0.439438939,-0.013820348,0.999899328,-0.00321289,0.013826669,-0.455020746,0.003187801,-0.001547527,-0.000505399,-0.001417322,-0.005400479,-0.000181338,-0.010662735,-0.445053101,-0.014907837,-0.910308838,-0.439438939,-0.013826228,-0.89816606,0.000301736,-0.002007757,0.000491886,0,0,0
22/12/19 10:43,APN,Not playing,7E45615C-F556-4C3A-ADEA-836D07694BA1,Portrait,0.540000021,FALSE,Connected,-0.439326286,-0.003228997,0.898321748,0.898219168,0.013951686,0.439326286,-0.013951686,0.99989748,-0.003228997,0.013952139,-0.454896203,0.003229317,0.00153881,0.000437627,-0.00014806,-0.005604625,-0.000147431,-0.010487497,-0.44430542,-0.015106201,-0.909759521,-0.439326316,-0.013951687,-0.898219168,-0.000351804,-0.002127866,-0.000244212,0,0,0
22/12/19 10:48,APN,Not playing,18A48BAA-99DA-4F6A-9C66-D8AB4DE6AF66,Portrait,0.540000021,FALSE,Connected,-0.439119697,-0.003207444,0.898422837,0.898321629,0.013859612,0.439119697,-0.013860243,0.999898791,-0.003204712,0.013860056,-0.454665581,0.003207758,0.000356101,0.000929531,-0.000864931,-0.005139828,0.00044714,-0.010308743,-0.445098877,-0.013717651,-0.90852356,-0.439119726,-0.013859612,-0.898321629,-0.000846353,-0.001414671,-0.000980576,0,0,0
22/12/19 10:53,APN,Not playing,F514F802-D4C3-4465-9F64-E9ACEF4D9F22,Portrait,0.540000021,FALSE,Connected,-0.439322621,-0.003211179,0.898323596,0.898222089,0.013881294,0.439322621,-0.013880638,0.999898493,-0.003214015,0.013881741,-0.454891611,0.003211494,0.001089995,0.000352799,0.000605633,-0.005791545,0.000484077,-0.011934102,-0.445007324,-0.014480591,-0.909088135,-0.439322621,-0.013881295,-0.898222089,-1.25E-05,-0.001976864,0.000575509,0,0,0
22/12/19 10:58,APN,Not playing,00D970F4-1739-4634-8C5B-019EC3F9E491,Portrait,0.540000021,FALSE,Connected,-0.43920058,-0.003235944,0.8983832,0.898279667,0.014019968,0.439200461,-0.014016531,0.999896467,-0.003250796,0.014020427,-0.454756582,0.003236268,-0.00020721,-0.002461958,-0.00210383,-0.00534901,-0.000124928,-0.011250973,-0.4453125,-0.014022827,-0.908920288,-0.439200461,-0.014019967,-0.898279667,-0.001240767,-0.004833105,-0.002099104,0,0,0
22/12/19 11:03,APN,Not playing,7AD77DE9-3FF8-4FF5-8DD6-3D19CD0C4A83,Portrait,0.540000021,FALSE,Connected,-0.439507127,-0.003243408,0.898233235,0.898129761,0.014017672,0.439507067,-0.01401664,0.999896467,-0.003247865,0.014018131,-0.455097912,0.003243732,0.002848111,0.0016296,-0.001985522,-0.005546033,0.000238986,-0.010348022,-0.445114136,-0.01399231,-0.909759521,-0.439507067,-0.014017672,-0.898129761,0.001906291,-0.000794954,-0.001817874,0,0,0
22/12/19 11:08,APN,Not playing,E3A9716E-72F3-40EF-B322-7FE6B8F48B82,Portrait,0.529999971,FALSE,Connected,-0.439494491,-0.003254743,0.898239374,0.898135304,0.01405693,0.439494491,-0.01405693,0.999895871,-0.003254743,0.014057393,-0.455084178,0.00325507,0.000558858,-0.001180035,0.001063264,-0.005695969,0.000522383,-0.011395335,-0.444213867,-0.01423645,-0.908798218,-0.439494491,-0.014056929,-0.898135304,-0.00311217,-0.001704956,-0.000398409,0,0,0
22/12/19 11:13,APN,Not playing,DF56BFB2-5051-4BB9-802C-9A5197FDFCF0,Portrait,0.529999971,FALSE,Connected,-0.439150512,-0.003197799,0.898407817,0.898307204,0.01382079,0.439150512,-0.013821021,0.999899387,-0.003196802,0.01382123,-0.454699619,0.00319811,-0.001646628,-0.001277535,-0.00090319,-0.005246431,0.000454092,-0.01015538,-0.444702148,-0.014007568,-0.909759521,-0.439150512,-0.01382079,-0.898307145,-0.002604838,-0.003575294,-0.001014132,0,0,0
22/12/19 11:18,APN,Not playing,0A2260EE-61FF-4E13-BC6C-70117BF1F44D,Portrait,0.529999971,FALSE,Connected,-0.439284772,-0.00324796,0.898342013,0.898238242,0.014035095,0.439284772,-0.014035095,0.999896228,-0.00324796,0.014035555,-0.454850511,0.003248285,-0.000592549,-0.0016083,-0.000458176,-0.005295455,0.000378474,-0.011856914,-0.444625854,-0.01399231,-0.911087036,-0.439284772,-0.014035095,-0.898238242,0.001228782,-0.00114729,0.00011638,0,0,0
22/12/19 11:23,APN,Not playing,37355B85-FD0E-43AB-B0D0-33E62695BD7E,Portrait,0.529999971,FALSE,Connected,-0.439365596,-0.00325118,0.898302436,0.898198545,0.014046128,0.439365596,-0.014046128,0.999896049,-0.00325118,0.01404659,-0.454940577,0.003251506,0.000787827,-0.001154203,-0.000814605,-0.005992681,0.000328476,-0.010981143,-0.444839478,-0.013778687,-0.909164429,-0.439365596,-0.014046128,-0.898198545,-0.000702009,-0.002604838,-0.000438889,0,0,0
22/12/19 11:33,APN,Not playing,469708A7-7197-46F9-BFBA-595F48E43D3B,Portrait,0.529999971,FALSE,Connected,-0.4392277,-0.003255225,0.898369849,0.8982656,0.014068514,0.4392277,-0.014068514,0.999895751,-0.003255225,0.014068977,-0.454787228,0.003255553,0.002257522,-0.001340213,0.002587008,-0.006008625,-0.000457858,-0.01189059,-0.444381714,-0.013748169,-0.909713745,-0.4392277,-0.014068513,-0.8982656,-0.002044775,-0.000994158,-0.000843423,0,0,0
22/12/19 11:38,APN,Not playing,97005503-13F6-4A8E-8EC9-EFB0C048B34D,Portrait,0.529999971,FALSE,Connected,-0.439218491,-0.003243294,0.898374438,0.898270905,0.014017284,0.439218491,-0.014017284,0.999896467,-0.003243294,0.014017743,-0.454776618,0.003243618,-0.000770226,0.001229737,-0.000920165,-0.005376816,-0.000234424,-0.012373626,-0.44480896,-0.014068604,-0.909133911,-0.439218491,-0.014017284,-0.898270905,-0.000140082,-0.003531884,-0.000979777,0,0,0
22/12/19 11:43,APN,Not playing,7D41F7F2-9141-4BEA-B431-80FFE6539063,Portrait,0.529999971,FALSE,Connected,-0.439214826,-0.003293326,0.898375988,0.898269534,0.014214471,0.439214885,-0.014216417,0.999893546,-0.003284913,0.014214949,-0.454773982,0.003293665,0.001243712,0.002794146,0.002085601,-0.005319357,0.000649409,-0.01069653,-0.444473267,-0.014419556,-0.910110474,-0.439214885,-0.014214471,-0.898269534,5.33E-06,0.000504136,0.002052498,0,0,0
22/12/19 11:48,APN,Not playing,11B24D10-69E0-47E6-A7FE-1CBBD1466529,Portrait,0.529999971,FALSE,Connected,-0.439537734,-0.003211116,0.898218393,0.898116827,0.013885145,0.439537674,-0.013883299,0.999898434,-0.003219087,0.013885592,-0.45513105,0.003211431,-0.001378948,-0.000333392,-0.000618857,-0.005042404,-0.000519151,-0.010742426,-0.444763184,-0.01499939,-0.908828735,-0.439537644,-0.013885145,-0.898116827,-0.002404568,-0.002992861,-0.000808536,0,0,0
22/12/19 11:58,APN,Not playing,8DB6E36D-4B1A-47D5-AB26-378927A77B4C,Portrait,0.529999971,FALSE,Connected,-0.439376742,-0.003239718,0.898297071,0.898193896,0.013996225,0.439376742,-0.013996225,0.999896824,-0.003239718,0.013996682,-0.454952642,0.003240042,-0.000230515,0.000606737,0.001489934,-0.005478054,8.02E-05,-0.012099683,-0.444610596,-0.013671875,-0.90914917,-0.439376742,-0.013996225,-0.898193896,-0.000715059,-0.002789928,0.001572064,0,0,0
23/12/19 12:03,APN,Not playing,4EFD1F8B-981E-41F4-81EA-68B1ABFA604A,Portrait,0.529999971,FALSE,Connected,-0.439268917,-0.003265794,0.898349702,0.89824456,0.014128925,0.439268857,-0.014127277,0.999894857,-0.003272915,0.014129395,-0.454833469,0.003266126,-0.001153235,0.000175397,-0.003159038,-0.005738467,0.000884295,-0.012079537,-0.444534302,-0.014663696,-0.910369873,-0.439268887,-0.014128925,-0.89824456,-0.002220011,-0.002296444,-0.003160906,0,0,0
23/12/19 12:08,APN,Not playing,B381BD5D-EE9D-4E1F-B27A-78D636755815,Portrait,0.519999981,FALSE,Connected,-0.439159095,-0.003227279,0.898403525,0.898301065,0.013950184,0.439159095,-0.013950184,0.99989748,-0.003227279,0.013950636,-0.454710012,0.003227599,0.001958693,0.001028505,-0.000248193,-0.004764885,3.42E-05,-0.01141274,-0.444595337,-0.014831543,-0.909469604,-0.439159095,-0.013950184,-0.898301065,-0.001254881,-0.002199771,0.001577657,0,0,0
23/12/19 12:13,APN,Not playing,E15BD304-A354-48F7-8B9D-F5A581C35039,Portrait,0.519999981,FALSE,Connected,-0.439137191,-0.003233116,0.898414195,0.898311317,0.013976184,0.439137191,-0.013976184,0.999897122,-0.003233116,0.013976639,-0.454685821,0.003233438,0.00141246,0.000225851,-2.23E-05,-0.005290359,0.000273789,-0.012394249,-0.444992065,-0.01399231,-0.909439087,-0.439137191,-0.013976184,-0.898311317,0.00034408,-0.002206163,0.000543285,0,0,0
23/12/19 12:18,APN,Not playing,B720EEE3-5D4B-4F25-9C08-810E944E82EA,Portrait,0.519999981,FALSE,Connected,-0.439399868,-0.003221812,0.898285806,0.898184419,0.013871295,0.439400047,-0.013876053,0.999898612,-0.003201264,0.01387174,-0.454977736,0.003222128,0.000641922,-0.000890875,0.000141707,-0.005790472,0.00030623,-0.010339141,-0.445022583,-0.014450073,-0.910797119,-0.439400047,-0.013871295,-0.898184419,-0.000511327,-0.00334493,0.00011425,0,0,0
